path_wav	segments
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FPKT0/SX8.WAV	"[{""start"": 2320, ""end"": 34660}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/FPKT0/SX98.WAV	"[{""start"": 2260, ""end"": 26680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBDG0/SA1.WAV	"[{""start"": 2540, ""end"": 52360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBDG0/SA2.WAV	"[{""start"": 16186, ""end"": 50280}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBDG0/SI1463.WAV	"[{""start"": 2560, ""end"": 43346}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBDG0/SI2093.WAV	"[{""start"": 2120, ""end"": 59280}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBDG0/SI833.WAV	"[{""start"": 3280, ""end"": 30840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBDG0/SX113.WAV	"[{""start"": 2640, ""end"": 33841}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBDG0/SX203.WAV	"[{""start"": 2370, ""end"": 31640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBDG0/SX23.WAV	"[{""start"": 1880, ""end"": 37560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBDG0/SX293.WAV	"[{""start"": 8360, ""end"": 51416}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBDG0/SX383.WAV	"[{""start"": 2190, ""end"": 39540}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBWM0/SA1.WAV	"[{""start"": 2200, ""end"": 49160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBWM0/SA2.WAV	"[{""start"": 3480, ""end"": 45720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBWM0/SI1304.WAV	"[{""start"": 2440, ""end"": 43480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBWM0/SI1934.WAV	"[{""start"": 2106, ""end"": 15640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBWM0/SI674.WAV	"[{""start"": 2040, ""end"": 67216}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBWM0/SX134.WAV	"[{""start"": 2120, ""end"": 49712}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBWM0/SX224.WAV	"[{""start"": 3320, ""end"": 23759}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBWM0/SX314.WAV	"[{""start"": 2120, ""end"": 49000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBWM0/SX404.WAV	"[{""start"": 2040, ""end"": 45000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MBWM0/SX44.WAV	"[{""start"": 1960, ""end"": 36200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCSH0/SA1.WAV	"[{""start"": 2550, ""end"": 60024}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCSH0/SA2.WAV	"[{""start"": 2180, ""end"": 43960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCSH0/SI1549.WAV	"[{""start"": 2400, ""end"": 25480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCSH0/SI2179.WAV	"[{""start"": 2193, ""end"": 24200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCSH0/SI919.WAV	"[{""start"": 2600, ""end"": 74920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCSH0/SX109.WAV	"[{""start"": 2570, ""end"": 52040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCSH0/SX19.WAV	"[{""start"": 2360, ""end"": 41720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCSH0/SX199.WAV	"[{""start"": 2631, ""end"": 64220}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCSH0/SX289.WAV	"[{""start"": 2960, ""end"": 53000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCSH0/SX379.WAV	"[{""start"": 2290, ""end"": 40800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCTW0/SA1.WAV	"[{""start"": 2380, ""end"": 48360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCTW0/SA2.WAV	"[{""start"": 2150, ""end"": 37800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCTW0/SI1373.WAV	"[{""start"": 2240, ""end"": 64440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCTW0/SI2003.WAV	"[{""start"": 8181, ""end"": 33080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCTW0/SI743.WAV	"[{""start"": 2170, ""end"": 36960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCTW0/SX113.WAV	"[{""start"": 2320, ""end"": 37640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCTW0/SX203.WAV	"[{""start"": 2381, ""end"": 37613}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCTW0/SX23.WAV	"[{""start"": 2230, ""end"": 37587}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCTW0/SX293.WAV	"[{""start"": 2210, ""end"": 47160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MCTW0/SX383.WAV	"[{""start"": 2300, ""end"": 47400}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGJF0/SA1.WAV	"[{""start"": 8313, ""end"": 48920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGJF0/SA2.WAV	"[{""start"": 2040, ""end"": 34780}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGJF0/SI1901.WAV	"[{""start"": 6558, ""end"": 47150}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGJF0/SI641.WAV	"[{""start"": 8600, ""end"": 75080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGJF0/SI776.WAV	"[{""start"": 2040, ""end"": 26120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGJF0/SX101.WAV	"[{""start"": 8040, ""end"": 56173}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGJF0/SX11.WAV	"[{""start"": 2120, ""end"": 23160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGJF0/SX191.WAV	"[{""start"": 2280, ""end"": 36271}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGJF0/SX281.WAV	"[{""start"": 7960, ""end"": 53160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGJF0/SX371.WAV	"[{""start"": 11906, ""end"": 50944}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGLB0/SA1.WAV	"[{""start"": 2340, ""end"": 43411}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGLB0/SA2.WAV	"[{""start"": 2200, ""end"": 35060}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGLB0/SI1534.WAV	"[{""start"": 2360, ""end"": 47680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGLB0/SI2164.WAV	"[{""start"": 2220, ""end"": 19080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGLB0/SI904.WAV	"[{""start"": 2402, ""end"": 57320}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGLB0/SX184.WAV	"[{""start"": 1936, ""end"": 34390}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGLB0/SX274.WAV	"[{""start"": 2840, ""end"": 38516}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGLB0/SX364.WAV	"[{""start"": 2280, ""end"": 62520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGLB0/SX4.WAV	"[{""start"": 3430, ""end"": 34040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MGLB0/SX94.WAV	"[{""start"": 2640, ""end"": 35600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MHPG0/SA1.WAV	"[{""start"": 2120, ""end"": 48280}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MHPG0/SA2.WAV	"[{""start"": 2200, ""end"": 42940}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MHPG0/SI1090.WAV	"[{""start"": 2080, ""end"": 56480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MHPG0/SI1720.WAV	"[{""start"": 2120, ""end"": 35320}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MHPG0/SI460.WAV	"[{""start"": 2200, ""end"": 55783}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MHPG0/SX10.WAV	"[{""start"": 2200, ""end"": 43640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MHPG0/SX100.WAV	"[{""start"": 2120, ""end"": 37800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MHPG0/SX190.WAV	"[{""start"": 2280, ""end"": 41160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MHPG0/SX280.WAV	"[{""start"": 2920, ""end"": 25000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MHPG0/SX370.WAV	"[{""start"": 2088, ""end"": 42840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJBR0/SA1.WAV	"[{""start"": 2440, ""end"": 58235}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJBR0/SA2.WAV	"[{""start"": 2140, ""end"": 39268}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJBR0/SI1001.WAV	"[{""start"": 2040, ""end"": 28522}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJBR0/SI1631.WAV	"[{""start"": 2161, ""end"": 55960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJBR0/SI2261.WAV	"[{""start"": 2320, ""end"": 25800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJBR0/SX101.WAV	"[{""start"": 2160, ""end"": 56850}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJBR0/SX11.WAV	"[{""start"": 2488, ""end"": 27640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJBR0/SX191.WAV	"[{""start"": 2212, ""end"": 43310}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJBR0/SX281.WAV	"[{""start"": 2300, ""end"": 50770}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJBR0/SX371.WAV	"[{""start"": 2141, ""end"": 48440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJES0/SA1.WAV	"[{""start"": 2540, ""end"": 48840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJES0/SA2.WAV	"[{""start"": 2310, ""end"": 41480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJES0/SI1384.WAV	"[{""start"": 3383, ""end"": 44661}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJES0/SI2014.WAV	"[{""start"": 2270, ""end"": 73057}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJES0/SI754.WAV	"[{""start"": 2320, ""end"": 74454}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJES0/SX124.WAV	"[{""start"": 2320, ""end"": 31400}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJES0/SX214.WAV	"[{""start"": 1921, ""end"": 49216}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJES0/SX304.WAV	"[{""start"": 2250, ""end"": 42341}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJES0/SX34.WAV	"[{""start"": 2210, ""end"": 30860}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJES0/SX394.WAV	"[{""start"": 2310, ""end"": 33211}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJJG0/SA1.WAV	"[{""start"": 2206, ""end"": 58261}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJJG0/SA2.WAV	"[{""start"": 500, ""end"": 44591}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJJG0/SI1003.WAV	"[{""start"": 4022, ""end"": 102420}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJJG0/SI1633.WAV	"[{""start"": 2660, ""end"": 52040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJJG0/SI2263.WAV	"[{""start"": 2456, ""end"": 28150}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJJG0/SX103.WAV	"[{""start"": 2220, ""end"": 39760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJJG0/SX13.WAV	"[{""start"": 2200, ""end"": 33927}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJJG0/SX193.WAV	"[{""start"": 4796, ""end"": 40902}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJJG0/SX283.WAV	"[{""start"": 2150, ""end"": 53227}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJJG0/SX373.WAV	"[{""start"": 1960, ""end"": 39640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJMP0/SA1.WAV	"[{""start"": 3560, ""end"": 46840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJMP0/SA2.WAV	"[{""start"": 2238, ""end"": 38475}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJMP0/SI1535.WAV	"[{""start"": 2526, ""end"": 35480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJMP0/SI1791.WAV	"[{""start"": 3120, ""end"": 72686}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJMP0/SI905.WAV	"[{""start"": 2120, ""end"": 41940}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJMP0/SX185.WAV	"[{""start"": 2172, ""end"": 31931}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJMP0/SX275.WAV	"[{""start"": 2210, ""end"": 41080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJMP0/SX365.WAV	"[{""start"": 2200, ""end"": 59950}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJMP0/SX5.WAV	"[{""start"": 2380, ""end"": 24313}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJMP0/SX95.WAV	"[{""start"": 2320, ""end"": 46990}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJVW0/SA1.WAV	"[{""start"": 2280, ""end"": 59720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJVW0/SA2.WAV	"[{""start"": 4200, ""end"": 45880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJVW0/SI1733.WAV	"[{""start"": 2040, ""end"": 68116}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJVW0/SI1758.WAV	"[{""start"": 1960, ""end"": 32360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJVW0/SI473.WAV	"[{""start"": 2379, ""end"": 50520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJVW0/SX113.WAV	"[{""start"": 2120, ""end"": 41960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJVW0/SX203.WAV	"[{""start"": 2040, ""end"": 37480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJVW0/SX23.WAV	"[{""start"": 4520, ""end"": 42360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJVW0/SX293.WAV	"[{""start"": 1960, ""end"": 51400}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MJVW0/SX383.WAV	"[{""start"": 2040, ""end"": 45960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MKCH0/SA1.WAV	"[{""start"": 2422, ""end"": 47160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MKCH0/SA2.WAV	"[{""start"": 2260, ""end"": 39000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MKCH0/SI1378.WAV	"[{""start"": 2128, ""end"": 59567}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MKCH0/SI1425.WAV	"[{""start"": 2160, ""end"": 24500}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MKCH0/SI2008.WAV	"[{""start"": 2200, ""end"": 23160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MKCH0/SX118.WAV	"[{""start"": 2210, ""end"": 36596}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MKCH0/SX208.WAV	"[{""start"": 2240, ""end"": 40650}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MKCH0/SX28.WAV	"[{""start"": 2120, ""end"": 33460}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MKCH0/SX298.WAV	"[{""start"": 4000, ""end"": 43240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MKCH0/SX388.WAV	"[{""start"": 1960, ""end"": 45540}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MLNT0/SA1.WAV	"[{""start"": 8671, ""end"": 60680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MLNT0/SA2.WAV	"[{""start"": 2171, ""end"": 43800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MLNT0/SI1574.WAV	"[{""start"": 2120, ""end"": 70001}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MLNT0/SI1902.WAV	"[{""start"": 2200, ""end"": 28280}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MLNT0/SI642.WAV	"[{""start"": 2040, ""end"": 62287}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MLNT0/SX102.WAV	"[{""start"": 2214, ""end"": 56667}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MLNT0/SX12.WAV	"[{""start"": 3500, ""end"": 33400}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MLNT0/SX192.WAV	"[{""start"": 2214, ""end"": 34840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MLNT0/SX282.WAV	"[{""start"": 2120, ""end"": 49290}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MLNT0/SX372.WAV	"[{""start"": 2120, ""end"": 47089}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMAB0/SA1.WAV	"[{""start"": 2480, ""end"": 45560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMAB0/SA2.WAV	"[{""start"": 2180, ""end"": 43420}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMAB0/SI1362.WAV	"[{""start"": 8480, ""end"": 48160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMAB0/SI1992.WAV	"[{""start"": 2480, ""end"": 61911}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMAB0/SI732.WAV	"[{""start"": 2040, ""end"": 54619}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMAB0/SX102.WAV	"[{""start"": 2430, ""end"": 50460}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMAB0/SX12.WAV	"[{""start"": 1921, ""end"": 27880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMAB0/SX192.WAV	"[{""start"": 2460, ""end"": 34360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMAB0/SX282.WAV	"[{""start"": 2150, ""end"": 45940}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMAB0/SX372.WAV	"[{""start"": 2300, ""end"": 40680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMDH0/SA1.WAV	"[{""start"": 2480, ""end"": 59880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMDH0/SA2.WAV	"[{""start"": 2230, ""end"": 45974}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMDH0/SI1656.WAV	"[{""start"": 2270, ""end"": 54680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMDH0/SI2118.WAV	"[{""start"": 1763, ""end"": 78063}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMDH0/SI2286.WAV	"[{""start"": 2122, ""end"": 42728}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMDH0/SX126.WAV	"[{""start"": 1960, ""end"": 35960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMDH0/SX216.WAV	"[{""start"": 2154, ""end"": 35759}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMDH0/SX306.WAV	"[{""start"": 2040, ""end"": 37470}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMDH0/SX36.WAV	"[{""start"": 2109, ""end"": 56600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMDH0/SX396.WAV	"[{""start"": 2120, ""end"": 66427}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMJR0/SA1.WAV	"[{""start"": 2257, ""end"": 47661}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMJR0/SA2.WAV	"[{""start"": 2340, ""end"": 45880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMJR0/SI1648.WAV	"[{""start"": 2680, ""end"": 73922}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMJR0/SI2166.WAV	"[{""start"": 3040, ""end"": 42950}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMJR0/SI2278.WAV	"[{""start"": 2186, ""end"": 41195}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMJR0/SX118.WAV	"[{""start"": 2310, ""end"": 44427}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMJR0/SX208.WAV	"[{""start"": 2084, ""end"": 53615}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMJR0/SX28.WAV	"[{""start"": 2140, ""end"": 35090}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMJR0/SX298.WAV	"[{""start"": 2120, ""end"": 51491}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMJR0/SX388.WAV	"[{""start"": 2135, ""end"": 58210}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMWH0/SA1.WAV	"[{""start"": 2381, ""end"": 51626}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMWH0/SA2.WAV	"[{""start"": 2199, ""end"": 39728}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMWH0/SI1089.WAV	"[{""start"": 2212, ""end"": 33503}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMWH0/SI1301.WAV	"[{""start"": 2206, ""end"": 58624}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMWH0/SI459.WAV	"[{""start"": 2000, ""end"": 79573}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMWH0/SX189.WAV	"[{""start"": 2250, ""end"": 39728}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMWH0/SX279.WAV	"[{""start"": 7382, ""end"": 57393}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMWH0/SX369.WAV	"[{""start"": 2214, ""end"": 37180}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMWH0/SX9.WAV	"[{""start"": 2129, ""end"": 25817}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MMWH0/SX99.WAV	"[{""start"": 2129, ""end"": 47832}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MRTK0/SA1.WAV	"[{""start"": 2200, ""end"": 46960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MRTK0/SA2.WAV	"[{""start"": 2120, ""end"": 37079}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MRTK0/SI1093.WAV	"[{""start"": 2172, ""end"": 41080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MRTK0/SI1723.WAV	"[{""start"": 2576, ""end"": 36511}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MRTK0/SI1750.WAV	"[{""start"": 2440, ""end"": 61399}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MRTK0/SX103.WAV	"[{""start"": 2120, ""end"": 34600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MRTK0/SX13.WAV	"[{""start"": 2440, ""end"": 30579}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MRTK0/SX193.WAV	"[{""start"": 2130, ""end"": 34840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MRTK0/SX283.WAV	"[{""start"": 2120, ""end"": 47735}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MRTK0/SX373.WAV	"[{""start"": 2200, ""end"": 38892}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTAA0/SA1.WAV	"[{""start"": 2380, ""end"": 45480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTAA0/SA2.WAV	"[{""start"": 2730, ""end"": 39980}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTAA0/SI1285.WAV	"[{""start"": 3320, ""end"": 37430}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTAA0/SI1915.WAV	"[{""start"": 2160, ""end"": 77830}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTAA0/SI596.WAV	"[{""start"": 2160, ""end"": 30203}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTAA0/SX115.WAV	"[{""start"": 2210, ""end"": 42680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTAA0/SX205.WAV	"[{""start"": 2130, ""end"": 51440}]"
