epoch	path	iteration	SRR	kernels_per_sec
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MJRH1/SI1774.WAV	2086	15.734155739717973	394.12997903563945
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/FCJF0/SA1.WAV	2087	16.190265223291377	577.0416024653313
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MTAB0/SA1.WAV	2088	16.419819992539537	566.2579151760947
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MMDS0/SA2.WAV	2089	18.002481613275144	666.3813255193758
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FCYL0/SA1.WAV	2090	16.97302487501513	721.3965755431825
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FLTM0/SI1070.WAV	2091	15.433364091762954	808.9239746009953
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FDMY0/SI567.WAV	2092	18.340810404445836	521.6172412282623
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FDAS1/SX381.WAV	2093	16.51002157955608	734.37125748503
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MJLG1/SX22.WAV	2094	17.306795216595866	664.3580181140118
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MMVP0/SA1.WAV	2095	16.580914043852097	666.7789190099343
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/FKLH0/SX447.WAV	2096	16.22498937000672	624.228028503563
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MGES0/SA1.WAV	2097	17.93672796968316	526.5792371608769
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MSRG0/SI1851.WAV	2098	17.594328256111524	695.9410360220078
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MESJ0/SI2257.WAV	2099	16.899177021726167	727.6485788113695
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MRAV0/SI2268.WAV	2100	16.453773311462463	644.934285418607
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/MRDM0/SA1.WAV	2101	15.987054677962025	360.4369755501775
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MGAR0/SI1694.WAV	2102	15.881516996463734	471.11344537815125
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MJRH1/SX244.WAV	2103	17.42526478552402	412.89256198347107
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MCLM0/SI826.WAV	2104	15.589522675579413	403.00978179082017
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MMDB0/SX87.WAV	2105	16.37728502045716	414.7499087258123
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MWRP0/SA1.WAV	2106	15.559204833044866	517.1759747102212
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FGMB0/SX155.WAV	2107	17.00612548876674	596.1057023643949
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MFER0/SI1492.WAV	2108	15.491475732906196	548.861989998598
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MDWM0/SX16.WAV	2109	16.99139498123714	571.4670799919132
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FSRH0/SX221.WAV	2110	16.892781406063296	595.4473846434851
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FSKP0/SX288.WAV	2111	17.343860947167926	630.9477756286267
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MTRT0/SI597.WAV	2112	16.558595405828104	505.166475315729
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/FSSB0/SX92.WAV	2113	17.926830612331933	602.8346456692914
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MDLC0/SA2.WAV	2114	17.515678877222985	517.2209836662269
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MCEF0/SX55.WAV	2115	14.794456947712995	383.78636146876494
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/FBAS0/SI1387.WAV	2116	15.925027684427365	606.8290847521399
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MRKM0/SX7.WAV	2117	14.295955741699792	381.7634534909331
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MDNS0/SA2.WAV	2118	16.149613250379755	503.55751752791485
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FSRH0/SX401.WAV	2119	18.519285547063543	655.3446553446554
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/FBCH0/SX236.WAV	2120	15.863376662895279	635.3291629431039
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MJRH1/SX154.WAV	2121	15.423913436095471	492.36499068901304
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MLNS0/SI2037.WAV	2122	16.198360563419637	527.1084337349398
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MPFU0/SX448.WAV	2123	16.54740904866934	556.6166439290587
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MBEF0/SI1281.WAV	2124	17.713675892947442	416.651141609224
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MKAG0/SI979.WAV	2125	15.862453352866122	639.838243140779
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MTPG0/SX303.WAV	2126	15.535977924840312	423.2744670372195
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MADC0/SX107.WAV	2127	15.639502318611594	543.7451482131049
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/FJRP1/SI1432.WAV	2128	16.808552453451906	453.52219937552354
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FMJF0/SI624.WAV	2129	16.764335059180617	551.1278195488721
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/MRDM0/SI1044.WAV	2130	14.713958140734134	324.31909438343575
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FLJA0/SX178.WAV	2131	16.608279615788682	886.0308204914619
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MMRP0/SI2034.WAV	2132	17.782341868252345	444.7351209941138
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MDWH0/SX35.WAV	2133	17.596070461822933	697.6417461113899
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MRMH0/SA2.WAV	2134	19.47247609801896	686.7295946696279
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/FKSR0/SA1.WAV	2135	14.97159877633566	456.53495440729483
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MBBR0/SA2.WAV	2136	15.566235192088708	707.2580168900963
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MDSS0/SX171.WAV	2137	16.51583410203886	385.4697286012526
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/FSAH0/SX434.WAV	2138	16.097606544326773	666.6860515832631
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MRPC1/SA1.WAV	2139	15.526786195127686	612.8
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MMWB0/SA2.WAV	2140	16.15165342919437	631.3453080685601
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MJXL0/SA1.WAV	2141	16.223006290952405	454.54545454545456
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MRMG0/SI1080.WAV	2142	15.651058585474914	592.8838951310862
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/FBMJ0/SI1776.WAV	2143	15.143592316542147	440.6851480630388
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MTJS0/SA1.WAV	2144	18.016646554056784	530.1956589561884
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MJDA0/SI1031.WAV	2145	14.89753486610679	853.763440860215
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/FMBG0/SA1.WAV	2146	16.0292403219342	485.6649089378296
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MRJM0/SX238.WAV	2147	16.655412987931427	458.87811050189794
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MNTW0/SI1068.WAV	2148	14.686466605746833	418.9498438547027
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MVRW0/SX225.WAV	2149	17.839554845537403	813.245504717821
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MRSO0/SI2289.WAV	2150	15.473595836106771	437.3111782477341
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FNTB0/SX123.WAV	2151	17.910670680262637	540.6605606439078
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MRWS0/SI1102.WAV	2152	14.778707143586365	305.0125313283208
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MGRL0/SX417.WAV	2153	16.597553694324546	545.3483845854419
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MJDG0/SX322.WAV	2154	15.522347159832739	366.28930817610063
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MJRG0/SX352.WAV	2155	17.061147524501	397.2177635098983
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MWSB0/SA2.WAV	2156	15.640206066779355	591.0240574083876
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MWAD0/SX432.WAV	2157	16.78471137104949	405.8042100960556
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FKKH0/SA1.WAV	2158	15.073103677291808	630.9992132179386
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MRCG0/SI2058.WAV	2159	21.702120142312626	885.5291576673866
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FCAJ0/SI849.WAV	2160	15.585433019860897	611.7365361963427
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FJLG0/SI1506.WAV	2161	19.95776047469959	994.06603438657
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MMJB1/SA2.WAV	2162	17.305439337561122	783.2812242883001
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FPJF0/SX56.WAV	2163	14.730113404665941	591.3442308205115
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/FMAH1/SX429.WAV	2164	16.607975630954655	596.1652909669574
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MLJH0/SX64.WAV	2165	13.993117258594463	400.73193046660566
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MSDS0/SI2337.WAV	2166	14.64412073359133	302.3910805508615
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MSAH1/SI1049.WAV	2167	17.87354993395907	607.9132256871687
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/FNKL0/SX82.WAV	2168	16.418347134399728	554.9710209540793
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/FJDM2/SI2212.WAV	2169	18.206750503733886	548.6841151308635
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MMAR0/SX436.WAV	2170	14.8321240489991	707.5088858414261
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FDTD0/SX301.WAV	2171	14.563576983769565	265.90093323761664
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/FTBR0/SI1402.WAV	2172	17.939643277531122	701.0309278350516
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MDWD0/SA2.WAV	2173	15.225568825635499	544.1527446300715
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MJBG0/SI1724.WAV	2174	19.60074631276346	569.2982456140352
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/FJWB1/SI2055.WAV	2175	16.685053926617183	703.8550886582175
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MTAT1/SI1627.WAV	2176	17.137922056533107	509.9625468164794
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MRAV0/SI1638.WAV	2177	15.487819420724716	589.9224327716396
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MJEE0/SX247.WAV	2178	14.799537995901433	619.4117647058823
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MSDH0/SA1.WAV	2179	17.00888046994987	573.8079247817327
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MWDK0/SX176.WAV	2180	15.783300567785123	388.882833787466
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FSLS0/SX156.WAV	2181	16.07203531288166	543.0264717502963
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/FCJF0/SX307.WAV	2182	17.954406767732024	966.2387066096054
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/FEEH0/SX122.WAV	2183	17.553702788442617	486.6115702479339
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MTAB0/SX42.WAV	2184	17.230754059147763	477.72300251139427
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MDSS1/SX67.WAV	2185	15.588244488244731	399.2653810835629
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/MKDD0/SX217.WAV	2186	15.946846371654551	501.81818181818187
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/FLAG0/SI2094.WAV	2187	19.054136731113722	583.5682365073909
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MEFG0/SX105.WAV	2188	17.359342973731245	604.1763341067286
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MPGR1/SX149.WAV	2189	17.29221618237255	648.5367310372288
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MRAI0/SX432.WAV	2190	14.556350394606453	360.38132169978996
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/FAPB0/SI1693.WAV	2191	16.873580785012255	326.2725905533889
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MRPC1/SA2.WAV	2192	15.27777140453397	597.7041653000985
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MJDA0/SA1.WAV	2193	13.4415337564165	321.5296068676227
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MKLN0/SX338.WAV	2194	19.08955054885517	548.7224669603524
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MTPR0/SA1.WAV	2195	15.66539843565016	571.3167399078407
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FCDR1/SA1.WAV	2196	17.14231347439903	752.4861878453038
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MDLM0/SI604.WAV	2197	14.999670380575159	492.3866488046944
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/FSSB0/SA1.WAV	2198	15.454777780402544	745.444464978747
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MTPR0/SI2230.WAV	2199	14.15914205568491	381.8971541317841
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MSAT1/SX83.WAV	2200	17.719314965711774	428.291171915333
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MREH1/SA2.WAV	2201	17.87534042324294	524.8600277551802
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MDAS0/SX6.WAV	2202	15.601590587202656	877.51874011416
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MGAG0/SI645.WAV	2203	16.73643300427304	375.9527084804997
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FCMG0/SX72.WAV	2204	15.524179382685361	725.0878875039949
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MKAJ0/SX334.WAV	2205	17.263169558841923	275.3523423064382
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FLMA0/SI1873.WAV	2206	17.030101380681057	675.6691969636436
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FDNC0/SX288.WAV	2207	16.424831286344638	867.8473854148755
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MJWS0/SX153.WAV	2208	15.288839483165166	455.58659217877096
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FDMY0/SA1.WAV	2209	17.44932676642316	679.8403020999986
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MESG0/SX432.WAV	2210	14.10944923286886	325.1550283095174
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/FCLT0/SA2.WAV	2211	18.084175244557986	846.9479968233973
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FDNC0/SI2287.WAV	2212	15.651697403979757	466.0977501939488
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MPAR0/SI2206.WAV	2213	15.175270552822928	368.12965765627695
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FSMS1/SI874.WAV	2214	15.737171509853392	541.0404624277458
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MJMD0/SI1658.WAV	2215	17.755497776104868	1212.7000972848678
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MTJU0/SX40.WAV	2216	12.68724408219362	610.6007067137809
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FAJW0/SX273.WAV	2217	19.316686198244845	629.2318707169889
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MNET0/SX366.WAV	2218	16.035125510579967	518.7552565180824
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MJRA0/SI1236.WAV	2219	18.581585082654165	509.44506876438163
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MSJK0/SA1.WAV	2220	15.832869409274172	447.9257325210328
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MKLS0/SI1437.WAV	2221	17.569068936882818	463.9880116137492
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MWAR0/SI1045.WAV	2222	13.9193643835568	320.6189727390379
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FGMB0/SA2.WAV	2223	15.893731064850783	718.0505415162455
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/FALR0/SI1325.WAV	2224	15.632889319922334	772.7183811862897
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MDLB0/SX406.WAV	2225	16.64565423316941	343.4955908832084
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MEGJ0/SA2.WAV	2226	18.687294012424996	768.6920700308959
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/FKLH0/SI1887.WAV	2227	18.946913362214264	962.0573355817876
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MRDD0/SI1680.WAV	2228	14.60872141873093	311.72723866616707
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/FBCG1/SX172.WAV	2229	18.8322242979124	791.7373724676848
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FKAA0/SX308.WAV	2230	18.28200855568372	605.9151843930938
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MTAT0/SI1740.WAV	2231	17.00046798481269	459.7220406918486
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MGRP0/SA2.WAV	2232	18.097323931784043	850.6541477015465
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MBAR0/SA2.WAV	2233	18.82720061767762	682.7285921625544
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MRAB1/SX398.WAV	2234	16.3301333911794	472.3338485316847
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MJDM0/SA2.WAV	2235	17.115369120072515	613.5738016136687
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FJLR0/SA2.WAV	2236	18.81978042088615	887.6480541455161
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MDLB0/SX136.WAV	2237	16.47333780795289	290.00581235277923
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FCDR1/SI1816.WAV	2238	17.430894240972574	611.6289566121784
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MTDB0/SX411.WAV	2239	18.6820513914328	596.4574509048903
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/FCEG0/SI1248.WAV	2240	16.509474744095836	652.0208943059312
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MDWM0/SX376.WAV	2241	15.163887656350234	603.610997127616
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/FHXS0/SX445.WAV	2242	18.161022178471693	704.4055522027761
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MGAW0/SX355.WAV	2243	16.709028916937704	472.8132387706856
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FSJS0/SI541.WAV	2244	17.300862722485494	395.5963302752293
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MMAR0/SA1.WAV	2245	14.505850382386335	486.43895840378764
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MBWP0/SX79.WAV	2246	17.171515515071455	592.0326864147089
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MKDT0/SI2153.WAV	2247	17.332302337128613	388.31794693142893
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MDLC1/SX265.WAV	2248	17.717562972991605	462.9377640908114
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MGJC0/SI1965.WAV	2249	16.779485082959972	503.97655922980323
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MDWH0/SX215.WAV	2250	14.574760169598434	474.0566902570496
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FCAJ0/SA2.WAV	2251	15.306909363739088	752.9298054850792
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/FCEG0/SX348.WAV	2252	18.96913485498301	744.8022737954032
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MRDS0/SX357.WAV	2253	16.58884272987035	933.4519572953736
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MMBS0/SX341.WAV	2254	16.785291738888994	362.4347826086956
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MHBS0/SI945.WAV	2255	15.934887086252584	505.33807829181495
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/FLHD0/SX264.WAV	2256	18.679702221471	679.20494744611
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MPGR1/SI2129.WAV	2257	17.831035851796937	343.2858214553638
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FJXM0/SI1971.WAV	2258	18.493167706515298	829.2848484848485
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MDWM0/SA2.WAV	2259	16.980974240505997	831.7731883172431
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MMDB0/SX177.WAV	2260	17.378837404875874	547.4037475529038
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MSDB0/SA1.WAV	2261	13.656505432599308	433.85939741750354
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MAKB0/SA1.WAV	2262	16.592995011972707	739.1697797990579
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MTWH1/SX162.WAV	2263	17.422588586773845	428.2134669723303
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MTRC0/SX183.WAV	2264	17.090849945489637	637.4193548387096
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FGDP0/SX88.WAV	2265	15.61125375793939	412.68907068448004
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/FPAB1/SI1471.WAV	2266	17.590905135675825	851.0847318870242
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MJHI0/SX158.WAV	2267	17.419932303736676	656.795272853667
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MBMA0/SA2.WAV	2268	16.333908274732423	856.8130489335006
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MDKS0/SX166.WAV	2269	17.369114030922876	761.2903225806452
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MLEL0/SI1876.WAV	2270	17.146199837831908	616.9200779727096
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/FPAF0/SI2314.WAV	2271	19.052904936139146	640.9870830923463
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/FAPB0/SA2.WAV	2272	16.0613934527678	596.7292284052245
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MARC0/SI1188.WAV	2273	15.626807869007202	584.8245852597225
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MEFG0/SX195.WAV	2274	18.67935776347792	592.090395480226
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FSMM0/SA1.WAV	2275	17.024532476560154	944.4421631831807
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MRJT0/SI1498.WAV	2276	16.229698807185347	400.7936507936508
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MVLO0/SX247.WAV	2277	16.27829924982183	477.2370486656201
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/FJRB0/SI1932.WAV	2278	17.23637074020259	651.3666838576586
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/FVFB0/SI1510.WAV	2279	14.013733056967396	409.45559213247094
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MBJV0/SI617.WAV	2280	15.949221135116966	407.9098447799277
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MMXS0/SA1.WAV	2281	15.777173666787164	452.013201320132
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FSCN0/SX266.WAV	2282	18.174630127902958	573.1390311146121
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MJEB0/SA1.WAV	2283	14.773774109651416	435.7821089455272
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MJEB1/SA1.WAV	2284	15.82532287305314	363.6363636363636
